time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 16:00:17.138,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.46,-125.39,137.113
2021/01/23 16:00:17.159,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.41,-125.94,137.253
2021/01/23 16:00:17.180,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.36,-126.43,137.375
2021/01/23 16:00:17.201,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.31,-126.86,137.482
2021/01/23 16:00:17.222,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.28,-127.23,137.576
2021/01/23 16:00:17.243,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.24,-127.56,137.659
2021/01/23 16:00:17.264,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.21,-127.86,137.731
2021/01/23 16:00:17.285,-   18,-   19,  2187,   7.0,-  3.0,- 48.0, 116.0,-130.0, 208.0,2480.0, 820.0,116.19,-128.11,137.795
2021/01/23 16:00:17.306,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,115.93,-127.86,137.803
2021/01/23 16:00:17.327,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,115.69,-127.64,137.810
2021/01/23 16:00:17.347,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,115.49,-127.44,137.816
2021/01/23 16:00:17.368,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,115.31,-127.27,137.821
2021/01/23 16:00:17.389,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,115.16,-127.12,137.826
2021/01/23 16:00:17.409,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,115.02,-126.98,137.831
2021/01/23 16:00:17.430,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,114.89,-126.86,137.834
2021/01/23 16:00:17.451,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,114.79,-126.76,137.838
2021/01/23 16:00:17.471,    25,   119,  2052,  76.0, 117.0,- 19.0, 114.0,-126.0, 208.0,2480.0,1200.0,114.69,-126.67,137.841
2021/01/23 16:00:17.492,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,114.25,-126.95,138.014
2021/01/23 16:00:17.513,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,113.86,-127.19,138.166
2021/01/23 16:00:17.534,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,113.52,-127.41,138.301
2021/01/23 16:00:17.554,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,113.21,-127.60,138.419
2021/01/23 16:00:17.575,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,112.95,-127.77,138.523
2021/01/23 16:00:17.595,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,112.71,-127.92,138.615
2021/01/23 16:00:17.616,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,112.51,-128.05,138.696
2021/01/23 16:00:17.637,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,112.33,-128.16,138.767
2021/01/23 16:00:17.657,    93,   151,  2079,- 15.0,  71.0,- 39.0, 111.0,-129.0, 209.0,2480.0,1200.0,112.17,-128.26,138.830
2021/01/23 16:00:17.678,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,112.51,-127.39,138.550
2021/01/23 16:00:17.699,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,112.81,-126.62,138.303
2021/01/23 16:00:17.719,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,113.07,-125.95,138.084
2021/01/23 16:00:17.739,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,113.30,-125.36,137.891
2021/01/23 16:00:17.760,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,113.51,-124.83,137.721
2021/01/23 16:00:17.781,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,113.69,-124.37,137.571
2021/01/23 16:00:17.802,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,113.84,-123.97,137.438
2021/01/23 16:00:17.823,   134,    79,  1678,- 49.0, 167.0,   9.0, 115.0,-121.0, 203.0,2592.0,1200.0,113.98,-123.61,137.321
2021/01/23 16:00:17.844,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,113.62,-123.06,137.283
2021/01/23 16:00:17.866,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,113.31,-122.57,137.249
2021/01/23 16:00:17.887,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,113.03,-122.14,137.219
2021/01/23 16:00:17.908,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,112.79,-121.77,137.192
2021/01/23 16:00:17.929,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,112.57,-121.43,137.168
2021/01/23 16:00:17.950,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,112.38,-121.14,137.148
2021/01/23 16:00:17.971,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,112.22,-120.88,137.129
2021/01/23 16:00:17.993,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,112.07,-120.66,137.113
2021/01/23 16:00:18.014,   109,   149,  1884,- 30.0, 101.0,- 57.0, 111.0,-119.0, 199.0,2528.0,1196.0,111.94,-120.46,137.099
2021/01/23 16:00:18.035,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,112.43,-120.16,136.904
2021/01/23 16:00:18.055,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,112.86,-119.90,136.734
2021/01/23 16:00:18.076,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,113.24,-119.68,136.584
2021/01/23 16:00:18.097,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,113.57,-119.47,136.452
2021/01/23 16:00:18.118,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,113.86,-119.30,136.336
2021/01/23 16:00:18.138,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,114.12,-119.14,136.234
2021/01/23 16:00:18.159,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,114.34,-119.01,136.145
2021/01/23 16:00:18.179,-   54,-  109,  2213,  28.0,  41.0,- 56.0, 116.0,-118.0, 194.0,2480.0, 816.0,114.54,-118.88,136.066
2021/01/23 16:00:18.200,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,114.12,-119.86,136.406
2021/01/23 16:00:18.220,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,113.74,-120.72,136.704
2021/01/23 16:00:18.241,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,113.41,-121.47,136.964
2021/01/23 16:00:18.262,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,113.12,-122.13,137.193
2021/01/23 16:00:18.283,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,112.87,-122.72,137.394
2021/01/23 16:00:18.304,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,112.64,-123.23,137.570
2021/01/23 16:00:18.324,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,112.45,-123.68,137.724
2021/01/23 16:00:18.345,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,112.27,-124.08,137.860
2021/01/23 16:00:18.366,-    1,   178,  2350,- 16.0,- 48.0,- 76.0, 111.0,-127.0, 183.0,2496.0, 820.0,112.12,-124.43,137.979
2021/01/23 16:00:18.386,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,111.51,-124.26,138.096
2021/01/23 16:00:18.407,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,110.97,-124.11,138.200
2021/01/23 16:00:18.428,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,110.49,-123.98,138.292
2021/01/23 16:00:18.449,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,110.07,-123.86,138.373
2021/01/23 16:00:18.469,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,109.70,-123.76,138.445
2021/01/23 16:00:18.489,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,109.38,-123.66,138.508
2021/01/23 16:00:18.510,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,109.09,-123.59,138.564
2021/01/23 16:00:18.531,-  108,   136,  2416,- 17.0,  66.0,- 73.0, 107.0,-123.0, 191.0,2496.0, 820.0,108.84,-123.51,138.613
2021/01/23 16:00:18.552,   170,   324,  2372,- 11.0,- 83.0,- 27.0, 114.0,-122.0, 190.0,2432.0, 816.0,109.46,-123.33,138.410
2021/01/23 16:00:18.573,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,109.89,-122.33,138.068
2021/01/23 16:00:18.593,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,110.26,-121.45,137.766
2021/01/23 16:00:18.614,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,110.59,-120.68,137.498
2021/01/23 16:00:18.635,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,110.88,-120.00,137.262
2021/01/23 16:00:18.655,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,111.13,-119.40,137.053
2021/01/23 16:00:18.676,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,111.36,-118.87,136.869
2021/01/23 16:00:18.696,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,111.55,-118.41,136.707
2021/01/23 16:00:18.717,   154,-   54,  1931,   6.0, 110.0,- 57.0, 113.0,-115.0, 191.0,2560.0, 816.0,111.73,-118.00,136.563
2021/01/23 16:00:18.737,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,112.36,-117.16,136.197
2021/01/23 16:00:18.758,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,112.92,-116.42,135.875
2021/01/23 16:00:18.779,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,113.41,-115.77,135.590
2021/01/23 16:00:18.800,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,113.84,-115.20,135.340
2021/01/23 16:00:18.820,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,114.22,-114.69,135.119
2021/01/23 16:00:18.841,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,114.55,-114.25,134.924
2021/01/23 16:00:18.862,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,114.85,-113.86,134.753
2021/01/23 16:00:18.882,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,115.10,-113.52,134.602
2021/01/23 16:00:18.903,   157,-   91,  2296,- 23.0,  81.0,- 43.0, 117.0,-111.0, 179.0,2560.0, 820.0,115.33,-113.21,134.469
2021/01/23 16:00:18.923,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,115.89,-112.11,134.049
2021/01/23 16:00:18.944,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,116.38,-111.14,133.678
2021/01/23 16:00:18.964,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,116.82,-110.28,133.351
2021/01/23 16:00:18.984,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,117.20,-109.53,133.061
2021/01/23 16:00:19.005,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,117.54,-108.86,132.806
2021/01/23 16:00:19.026,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,117.83,-108.28,132.581
2021/01/23 16:00:19.046,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,118.09,-107.77,132.382
2021/01/23 16:00:19.067,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,118.32,-107.31,132.207
2021/01/23 16:00:19.088,-  169,-  129,  1629,-120.0,  49.0,  19.0, 120.0,-104.0, 194.0,2496.0, 820.0,118.52,-106.92,132.053
2021/01/23 16:00:19.109,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,118.82,-107.17,132.048
2021/01/23 16:00:19.130,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,119.08,-107.39,132.044
2021/01/23 16:00:19.151,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,119.31,-107.58,132.040
2021/01/23 16:00:19.172,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,119.51,-107.75,132.037
2021/01/23 16:00:19.193,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,119.69,-107.90,132.034
2021/01/23 16:00:19.213,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,119.85,-108.03,132.032
2021/01/23 16:00:19.234,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,119.99,-108.15,132.029
2021/01/23 16:00:19.255,   136,   165,  2007,   2.0,  74.0,- 44.0, 121.0,-109.0, 195.0,2544.0, 820.0,120.11,-108.25,132.027
2021/01/23 16:00:19.276,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.98,-109.06,132.271
2021/01/23 16:00:19.297,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.86,-109.77,132.485
2021/01/23 16:00:19.318,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.76,-110.40,132.672
2021/01/23 16:00:19.338,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.67,-110.95,132.836
2021/01/23 16:00:19.359,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.59,-111.44,132.980
2021/01/23 16:00:19.380,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.52,-111.87,133.107
2021/01/23 16:00:19.401,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.45,-112.24,133.217
2021/01/23 16:00:19.422,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.40,-112.57,133.314
2021/01/23 16:00:19.442,    67,    45,  1727,- 63.0,  49.0,- 30.0, 119.0,-115.0, 185.0,2528.0, 816.0,119.35,-112.86,133.400
2021/01/23 16:00:19.463,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,118.11,-111.68,133.398
2021/01/23 16:00:19.483,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,117.02,-110.64,133.395
2021/01/23 16:00:19.504,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,116.05,-109.72,133.394
2021/01/23 16:00:19.524,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,115.21,-108.92,133.392
2021/01/23 16:00:19.545,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,114.46,-108.21,133.390
2021/01/23 16:00:19.566,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,113.81,-107.58,133.389
2021/01/23 16:00:19.587,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,113.23,-107.03,133.388
2021/01/23 16:00:19.608,    46,   112,  2070,-  6.0,  46.0,- 12.0, 109.0,-103.0, 195.0,2480.0,1200.0,112.72,-106.55,133.387
2021/01/23 16:00:19.629,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,113.24,-106.84,133.336
2021/01/23 16:00:19.650,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,113.69,-107.10,133.291
2021/01/23 16:00:19.671,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,114.09,-107.33,133.252
2021/01/23 16:00:19.692,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,114.43,-107.53,133.218
2021/01/23 16:00:19.713,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,114.74,-107.71,133.188
2021/01/23 16:00:19.734,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,115.01,-107.86,133.162
2021/01/23 16:00:19.754,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,115.25,-108.00,133.139
2021/01/23 16:00:19.775,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,115.46,-108.12,133.119
2021/01/23 16:00:19.796,    28,    19,  2211,-  8.0,  31.0,- 30.0, 117.0,-109.0, 199.0,2560.0,1200.0,115.65,-108.22,133.101
2021/01/23 16:00:19.816,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,115.21,-108.44,133.266
2021/01/23 16:00:19.837,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,114.82,-108.62,133.411
2021/01/23 16:00:19.858,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,114.48,-108.79,133.539
2021/01/23 16:00:19.879,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,114.19,-108.93,133.652
2021/01/23 16:00:19.900,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,113.92,-109.06,133.751
2021/01/23 16:00:19.920,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,113.69,-109.18,133.839
2021/01/23 16:00:19.941,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,113.49,-109.27,133.916
2021/01/23 16:00:19.962,-   39,    65,  2410,  26.0,  24.0,- 15.0, 112.0,-110.0, 188.0,2480.0,1200.0,113.31,-109.36,133.984
2021/01/23 16:00:19.983,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,113.75,-108.84,133.735
2021/01/23 16:00:20.004,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,114.14,-108.38,133.516
2021/01/23 16:00:20.025,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,114.49,-107.97,133.323
2021/01/23 16:00:20.046,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,114.79,-107.62,133.153
2021/01/23 16:00:20.067,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,115.05,-107.30,133.003
2021/01/23 16:00:20.088,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,115.29,-107.03,132.872
2021/01/23 16:00:20.109,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,115.49,-106.78,132.756
2021/01/23 16:00:20.130,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,115.67,-106.57,132.654
2021/01/23 16:00:20.150,   131,   152,  1875,   1.0,  42.0,- 25.0, 117.0,-105.0, 195.0,2480.0,1200.0,115.83,-106.38,132.564
2021/01/23 16:00:20.170,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,116.33,-106.57,132.493
2021/01/23 16:00:20.190,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,116.77,-106.75,132.431
2021/01/23 16:00:20.211,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,117.16,-106.90,132.377
2021/01/23 16:00:20.232,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,117.50,-107.03,132.330
2021/01/23 16:00:20.253,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,117.80,-107.15,132.288
2021/01/23 16:00:20.274,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,118.06,-107.25,132.251
2021/01/23 16:00:20.295,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,118.30,-107.34,132.219
2021/01/23 16:00:20.316,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,118.50,-107.42,132.191
2021/01/23 16:00:20.337,   198,-  128,  1629,- 43.0,  39.0,- 24.0, 120.0,-108.0, 202.0,2496.0,1200.0,118.68,-107.49,132.167
2021/01/23 16:00:20.357,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,119.32,-108.27,132.220
2021/01/23 16:00:20.378,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,119.88,-108.96,132.267
2021/01/23 16:00:20.398,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,120.38,-109.56,132.308
2021/01/23 16:00:20.419,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,120.81,-110.09,132.343
2021/01/23 16:00:20.440,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,121.19,-110.56,132.374
2021/01/23 16:00:20.461,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,121.53,-110.98,132.401
2021/01/23 16:00:20.481,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,121.83,-111.34,132.425
2021/01/23 16:00:20.502,-    3,-  109,  1916,  13.0,  55.0,-  8.0, 124.0,-114.0, 202.0,2464.0, 820.0,122.09,-111.66,132.445
2021/01/23 16:00:20.523,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,122.32,-111.22,132.279
2021/01/23 16:00:20.544,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,122.52,-110.83,132.133
2021/01/23 16:00:20.565,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,122.70,-110.49,132.004
2021/01/23 16:00:20.585,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,122.85,-110.19,131.891
2021/01/23 16:00:20.606,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,122.99,-109.93,131.791
2021/01/23 16:00:20.627,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,123.11,-109.70,131.703
2021/01/23 16:00:20.647,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,123.22,-109.49,131.625
2021/01/23 16:00:20.667,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,123.31,-109.32,131.557
2021/01/23 16:00:20.688,   119,-   96,  2061,- 67.0, 135.0,- 43.0, 124.0,-108.0, 206.0,2544.0, 820.0,123.39,-109.16,131.497
2021/01/23 16:00:20.709,    32,   200,  2061,- 10.0,  17.0,- 36.0, 121.0,-105.0, 207.0,2560.0, 820.0,123.11,-108.66,131.433
